gene,node2vec_shift,is_DR_gene,is_RAC1
IGF2,0.1849706,False,False
SCGB1A1,0.20475706,False,False
KRT81,0.1792551,False,False
NTS,0.6044123,False,False
PSCA,0.17910093,True,False
SPINK1,0.074285515,False,False
SCGB3A1,0.2482739,False,False
S100A2,0.34735093,True,False
SCGB2A1,0.2194879,False,False
LY6D,0.14777134,True,False
BPIFB1,0.12924185,False,False
SAA1,0.21122387,False,False
MMP7,0.22199136,False,False
SNCG,0.32998124,True,False
TFF3,0.18185979,False,False
CXCL14,0.19251783,False,False
APOE,0.2124822,False,False
CCL20,0.20358516,False,False
SFTPC,0.19507648,False,False
S100A9,0.21318634,False,False
SPINK5,0.17888166,False,False
CST6,0.8621563,True,False
TPPP3,0.14991373,False,False
CAPS,0.18229508,False,False
DMBT1,0.19879322,False,False
SCGB3A2,0.2341902,False,False
KRT17,0.5709795,True,False
LCN2,0.18754937,False,False
APOC1,0.28578487,False,False
IGFBP3,0.61682326,True,False
MGP,0.22105409,False,False
TFPI2,0.16183555,False,False
IGFBP7,0.20842826,False,False
CXCL1,0.18581717,False,False
S100A4,0.6110445,True,False
TM4SF4,0.5445723,False,False
IGKC,0.4282412,False,False
S100P,0.4447826,True,False
PLAT,0.5576275,True,False
HMGB2,0.18563925,False,False
FABP5,0.21609676,False,False
ISG15,0.11343107,False,False
AQP1,0.4296902,True,False
ASS1,0.17290986,True,False
HIST1H4C,0.21082076,False,False
BIRC3,0.4647586,True,False
MT2A,0.19801934,False,False
GNG11,0.20102422,False,False
HMGA1,0.6823889,True,False
CCND1,0.53942037,False,False
C15orf48,0.16584429,False,False
PTGS2,0.5246176,False,False
COL1A1,0.59427756,True,False
ZDHHC3,0.23583797,False,False
LGALS1,0.53416055,True,False
CXCL3,0.1407458,False,False
CXCL8,0.20400856,False,False
SLPI,0.21473254,False,False
STMN1,0.21403378,False,False
HN1,0.7050889,False,False
FN1,0.20065933,False,False
IGHG3,0.64032274,False,False
KRT19,0.6154318,True,False
IGLC2,0.56174576,False,False
AQP3,0.53582036,False,False
CLIC3,0.20608315,False,False
RRAD,0.2146719,False,False
LDHB,0.59641486,False,False
PDZK1IP1,0.55275494,True,False
PCSK1N,0.2391756,False,False
PLAU,0.66568494,True,False
TNFSF10,0.44421402,False,False
SFTPD,0.3789906,True,False
IL32,0.12945816,True,False
CRABP2,0.1982528,False,False
IGFBP2,0.17489628,False,False
MT1X,0.23317559,False,False
ADIRF,0.20851728,False,False
SFTPA2,0.46356702,True,False
SPTSSA,0.1456771,False,False
SFTPA1,0.5940528,True,False
IGHG4,0.5901099,False,False
EREG,0.61481756,False,False
CXXC5,0.1858514,False,False
UBE2S,0.18364587,False,False
KRT18,0.52059585,False,False
IGHA1,0.23489706,False,False
VSTM2L,0.52468574,True,False
PSMB9,0.3256269,False,False
TGM2,0.15944414,True,False
SCD,0.22553116,False,False
CEACAM5,0.22267567,False,False
AREG,0.5956336,False,False
HLA-DPB1,0.4804522,True,False
PTGR1,0.18896548,False,False
CDKN2A,0.93504506,True,False
CLU,0.18243696,False,False
VIM,0.46708363,True,False
CBR1,0.22062372,False,False
NUPR1,0.23034106,False,False
AGR2,0.7089224,False,False
KRT8,0.59627044,False,False
CTGF,0.19123025,False,False
AQP5,0.5468136,True,False
IFI6,0.1597327,False,False
CYP1B1,0.19722882,False,False
CHI3L1,0.61155015,True,False
TUBA1B,0.38003772,False,False
CRIP1,0.61978257,True,False
CKS1B,0.88891095,False,False
CPM,0.17361487,False,False
IFI27,0.6714769,False,False
TNFRSF21,0.6756674,True,False
TMC5,0.18849476,False,False
SERPINA1,0.39573127,True,False
NDRG1,0.21511382,False,False
NQO1,0.1877948,False,False
MSLN,0.19857892,False,False
TSPAN1,0.24752134,False,False
TUBA1A,0.17570437,False,False
MUC4,0.43600225,True,False
SLC16A3,0.5301797,False,False
RHOD,0.4400995,False,False
PRSS23,0.55248517,True,False
ITGA2,0.1871419,False,False
ANXA1,0.2978469,False,False
PHLDA2,0.5477304,False,False
TSPAN8,0.35487556,True,False
HLA-DPA1,0.6719413,True,False
H2AFV,0.15110569,False,False
KRT7,0.44344768,True,False
CARHSP1,0.20920373,True,False
CD74,0.47912687,True,False
LRRK2,0.56132555,True,False
FTL,0.22284023,False,False
CKS2,0.44292843,True,False
ANKRD36C,0.1885914,True,False
TIMP3,0.1617771,False,False
PLAUR,0.5577448,False,False
HMGB3,0.17831343,False,False
HPGD,0.50578415,True,False
GADD45A,0.41211262,False,False
S100A16,0.4666194,False,False
TPM1,0.43267122,False,False
MARCKS,0.5565118,True,False
ID2,0.2141778,False,False
DUSP5,0.16472335,True,False
MX1,0.19684783,False,False
PIGR,0.17964347,False,False
TNC,0.19821681,False,False
PLEC,0.34062988,True,False
HLA-DRB5,0.5778384,False,False
HLA-B,0.65541947,True,False
HLA-C,0.4374257,True,False
B3GNT7,0.42816532,False,False
FAM3C,0.4176508,True,False
LY6E,0.54871404,False,False
HLA-DRA,0.5392914,False,False
ID1,0.24228244,False,False
DCBLD2,0.16039044,False,False
PPP1CA,0.67736703,False,False
MDK,0.19554259,True,False
SH3BGRL3,0.68755764,True,False
PHLDA1,0.67544764,False,False
CRIP2,0.42062467,True,False
GADD45B,0.65990347,True,False
DSP,0.45448858,True,False
HES1,0.22291206,False,False
MT-CO2,0.21546797,False,False
TM4SF1,0.31407458,False,False
HSPA1A,0.16913088,False,False
TIMP1,0.5864477,False,False
GAPDH,0.51841223,False,False
SLC52A2,0.45043606,False,False
H1F0,0.5775133,False,False
HLA-A,0.7991816,True,False
CSTB,0.6352671,True,False
SDCCAG8,0.67246324,False,False
EMP1,0.42619568,True,False
NME1,0.58221996,False,False
GDF15,0.22041947,False,False
HLA-DRB1,0.39644402,False,False
HES4,0.25796902,False,False
MVP,0.75589764,True,False
CDK2AP2,0.51161385,False,False
RARRES3,0.36639243,False,False
C11orf96,0.42093778,True,False
SLC39A4,0.3865547,False,False
CEACAM6,0.6748421,False,False
MRPL23,0.20269999,False,False
SPINT2,0.4431195,True,False
RPA3,0.1314718,False,False
CD9,0.19478047,False,False
TUBB,0.18424526,False,False
PDE4C,0.71761227,True,False
CXCL2,0.17129599,False,False
MTA1,0.20795076,True,False
SOCS3,0.1645233,False,False
SMC4,0.5305553,False,False
RND3,0.6333895,True,False
S100A6,0.19022867,False,False
TXNRD1,0.23505025,False,False
CP,0.2131058,False,False
H2AFZ,0.43900946,False,False
CAV2,0.20373738,False,False
HLA-F,0.41274345,False,False
SLC9A3R2,0.66740626,True,False
IFT57,0.5428442,False,False
CLDN3,0.78383154,True,False
MT1E,0.18739961,True,False
ADGRF1,0.6344415,False,False
DSG2,0.60365766,True,False
TNFRSF12A,0.14950845,False,False
SOX4,0.4487519,False,False
TMSB10,1.0745271,True,False
LPCAT1,0.6200382,True,False
CD24,0.74119544,True,False
RGS10,0.23238204,False,False
AHNAK,0.3187391,True,False
C3,0.20732528,True,False
PMEPA1,0.23824927,False,False
CD99,0.78918326,True,False
HIST1H2AC,0.1896391,False,False
LAMB3,0.56804913,False,False
PLS3,0.58811086,False,False
ACSL5,0.46257368,False,False
CTSB,0.25810745,False,False
ITGA3,0.55722976,True,False
HOPX,0.44916326,True,False
EFHD2,0.5479929,False,False
UGDH,0.16875136,False,False
CLDN10,0.18294066,False,False
MACC1,0.49669895,True,False
POLR2F,0.45819965,False,False
C19orf33,0.6795534,True,False
DDIT3,0.48647726,True,False
DDIT4,0.2034487,False,False
MRPL21,0.67813724,False,False
F3,0.26057145,False,False
HSPB1,0.2132724,False,False
PMAIP1,0.21457115,False,False
IRF1,0.5705291,False,False
SRD5A3,0.21163896,False,False
S100A10,0.46772644,True,False
HSPA9,0.19712257,False,False
VEGFA,0.5190497,False,False
NR4A2,0.1991465,False,False
TALDO1,0.19560674,False,False
CORO1B,0.41950074,False,False
RHOBTB3,0.21926026,False,False
KLF4,0.19280773,False,False
MYH9,0.2000324,False,False
C4BPA,0.4677168,True,False
FXYD3,0.21056099,False,False
ODF3B,0.69776136,False,False
NDUFB9,0.7867691,False,False
TMEM165,0.28361538,False,False
NEDD9,0.42877656,False,False
CTTN,0.53817445,False,False
SDF2L1,0.21226247,False,False
FAM84B,0.44038862,False,False
RPS6KB2,0.5647065,False,False
CHCHD2,0.21239637,False,False
HMGN2,0.17706247,False,False
IER3,0.18959536,False,False
CKB,0.20009995,False,False
C4orf48,0.477663,False,False
S100A14,0.23220345,False,False
SRM,0.5970909,False,False
MAL2,0.5574157,True,False
SLC39A8,0.39274094,True,False
CETN2,0.16863978,False,False
RAN,0.9142295,False,False
FTH1,0.19601938,False,False
TUBB4B,0.9027556,False,False
LSM5,0.18528444,False,False
MESP1,0.500656,False,False
CYB5A,0.7139503,True,False
STRA13,0.57808256,False,False
WFDC2,0.19123441,False,False
RAB31,0.19525395,False,False
GSTP1,0.7121385,False,False
