gene,embedding_shift,is_DR_gene,is_RAC1
CDKN2A,2.5945933841905457,True,False
C19orf33,1.911284439499144,True,False
MARCKS,1.8865268690393127,True,False
COL1A1,1.7973996153839116,True,False
KRT19,1.7874965871999777,True,False
HLA-B,1.7726420449240767,True,False
SFTPB,1.7726420449240745,True,False
NAPSA,1.7528359885562113,True,False
SFTPA2,1.7033208476365402,True,False
SFTPA1,1.6884663053606432,True,False
MUC4,1.648854192624909,True,False
HMGA1,1.5795329953373753,True,False
SPINT2,1.5795329953373745,True,False
RND3,1.5795329953373718,True,False
ITGA3,1.5696299671534384,True,False
SLC39A8,1.564678453061475,True,False
LDHA,1.5646784530614728,False,False
DSG2,1.5597269389695092,True,False
PDZK1IP1,1.5547754248775427,True,False
HLA-A,1.5547754248775394,True,False
