gene,node2vec_shift,is_DR_gene,is_RAC1
TMSB10,1.0745271,True,False
CDKN2A,0.93504506,True,False
CYR61,0.9339721,False,False
NDUFA12,0.9179357,False,False
RAN,0.9142295,False,False
TUBB4B,0.9027556,False,False
CKS1B,0.88891095,False,False
EPHX1,0.8819304,False,False
CST6,0.8621563,True,False
HLA-A,0.7991816,True,False
CD99,0.78918326,True,False
NDUFB9,0.7867691,False,False
CLDN3,0.78383154,True,False
CYC1,0.78082776,False,False
MVP,0.75589764,True,False
HOXD1,0.751883,True,False
CD24,0.74119544,True,False
PDE4C,0.71761227,True,False
CYB5A,0.7139503,True,False
GSTP1,0.7121385,False,False
