gene,degree_centrality_WT,strength_WT,betweenness_WT,clustering_WT,degree_centrality_vKO,strength_vKO,betweenness_vKO,clustering_vKO,degree_centrality_delta,degree_centrality_abs_delta,degree_centrality_scaled_delta,strength_delta,strength_abs_delta,strength_scaled_delta,betweenness_delta,betweenness_abs_delta,betweenness_scaled_delta,clustering_delta,clustering_abs_delta,clustering_scaled_delta,topology_shift,is_DR_gene,is_RAC1
PLAU,0.005479452054794521,0.5845,0.0,0.39657457549797753,0.008219178082191782,0.831,0.0,0.3713491147581673,0.002739726027397261,0.002739726027397261,0.042334829854985837,0.24649999999999994,0.24649999999999994,0.025706912799446556,0.0,0.0,0.0,-0.025225460739810246,0.025225460739810246,-0.14311748252897688,0.15144535975050855,True,False
CDKN2A,0.23013698630136986,37.27700000000001,0.09879572482312209,0.15400185544867748,0.23013698630136986,37.015,0.09989462592202318,0.15049365522820018,0.0,0.0,0.0,-0.26200000000000756,0.26200000000000756,-0.027323371819290846,0.001098901098901095,0.001098901098901095,0.14132451548729308,-0.003508200220477292,0.003508200220477292,-0.019903889524203338,0.14531121822999438,True,False
NAPSA,0.2,31.61350000000001,0.07160921270510312,0.13457284279914106,0.19726027397260273,31.25650000000001,0.07066084600331175,0.13716319112179265,-0.0027397260273972768,0.0027397260273972768,-0.04233482985498608,-0.3569999999999993,0.3569999999999993,-0.037230701295750124,-0.0009483667017913672,0.0009483667017913672,-0.12196499281780233,0.002590348322651592,0.002590348322651592,0.014696426544391536,0.13516585132364337,True,False
TUBA1B,0.10410958904109589,12.337499999999997,0.0,0.2685724403022562,0.1095890410958904,12.829499999999998,0.0,0.25784658227213103,0.005479452054794512,0.005479452054794512,0.0846696597099715,0.4920000000000009,0.4920000000000009,0.05130953792019363,0.0,0.0,0.0,-0.010725858030125157,0.010725858030125157,-0.0608535088840669,0.1162100232359041,False,False
SFTPD,0.13424657534246576,19.072499999999998,0.0,0.20533647002757904,0.13972602739726028,19.512999999999998,0.0,0.19418628950539216,0.005479452054794526,0.005479452054794526,0.08466965970997173,0.4405000000000001,0.4405000000000001,0.04593872246716516,0.0,0.0,0.0,-0.011150180522186887,0.011150180522186887,-0.0632609165215598,0.11524435368583309,True,False
ANXA1,0.17534246575342466,23.961500000000008,0.0009333132620803853,0.21570615635729412,0.18082191780821918,24.454500000000007,0.0009483667017913594,0.2084202131833697,0.005479452054794526,0.005479452054794526,0.08466965970997173,0.49299999999999855,0.49299999999999855,0.05141382559889297,1.5053439710974018e-05,1.5053439710974018e-05,0.0019359522669492352,-0.00728594317392442,0.00728594317392442,-0.04133703862366363,0.1073537675699831,False,False
HLA-DPA1,0.043835616438356165,4.588000000000001,0.0,0.34469353896883376,0.04657534246575343,4.834,0.0,0.3289180960344461,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.01577544293438765,0.01577544293438765,-0.08950249519074116,0.10227952695732996,True,False
S100A2,0.016438356164383564,1.6975000000000002,0.0,0.4189789997435241,0.019178082191780823,1.9435000000000002,0.0,0.40517782459710155,0.0027397260273972594,0.0027397260273972594,0.04233482985498581,0.246,0.246,0.02565476896009677,0.0,0.0,0.0,-0.01380117514642254,0.01380117514642254,-0.07830142185590604,0.09263648122582756,True,False
CYR61,0.008219178082191782,0.7905,0.0,0.33282160561247953,0.010958904109589041,1.037,0.0,0.34622461426773415,0.0027397260273972594,0.0027397260273972594,0.04233482985498581,0.24649999999999994,0.24649999999999994,0.025706912799446556,0.0,0.0,0.0,0.013403008655254622,0.013403008655254622,0.07604241115116135,0.09074982908089257,False,False
IRF1,0.0273972602739726,3.068,0.0,0.42879111505037104,0.030136986301369864,3.3145000000000002,0.0,0.41683146100781715,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24650000000000016,0.24650000000000016,0.025706912799446577,0.0,0.0,0.0,-0.011959654042553891,0.011959654042553891,-0.06785349120646784,0.084007020262804,False,False
